,avg_outgoing_incoming_ratio,bin_00_03,bin_03_06,bin_06_09,bin_09_12,bin_12_15,bin_15_18,bin_18_21,bin_21_00,consecutive_in_tx_score,consecutive_out_tx_score,first_outgoing_tx,first_tx,incoming_tx_freq_mean,incoming_tx_freq_median,incoming_tx_freq_std,incoming_tx_max_fee,incoming_tx_mean_fee,incoming_tx_value_mean,incoming_tx_value_median,incoming_tx_value_std,lifetime,num_close_peers,num_incoming_peers,num_outgoing_peers,obtain_spent_ratio,outgoing_tx_freq_mean,outgoing_tx_freq_median,outgoing_tx_freq_std,outgoing_tx_max_fee,outgoing_tx_mean_fee,outgoing_tx_value_mean,outgoing_tx_value_median,outgoing_tx_value_std,receive_percentage,total_received_amount,total_txes,tx_freq_mean,tx_freq_median,tx_freq_std,n_common_close,n_common_incoming,n_common_outgoing,n_from_a_to_b,n_from_b_to_a,n_common_fallback,label
1566,0.18282900778655853,0.159,0.13,0.05200000000000002,0.007000000000000006,0.227,0.023,0.134,0.009000000000000008,0.04461287720216289,0.0679945054945055,8342965.0,8342661.0,2.9281313131313027,0.7905555555554429,0.3507078727830901,175.16503025232004,100.67599515456186,22.181152802469796,285.77663320050004,580.2274300924155,2285.562777777778,4.0,1.0,12.0,0.8658963098895123,230295.24269528923,39290.0,1271000.4376600275,166.93437886011935,34.305475886996454,90.80614923680781,0.0,109.30709752410144,0.016483516483516508,266.17383362963756,4.0,48.02233887898594,17.417499999999905,315.7489472153616,0.0,4.0,1.0,0.0,0.0,5.0,0
1568,0.2565303815049392,0.022999999999999993,0.176,0.009000000000000008,0.185,0.148,0.037000000000000005,0.04600000000000001,0.088,0.1269066301324366,0.1665898617511521,5481626.0,5478939.0,131.49275396825396,156.522638888889,61.42265498232382,306.42545600683144,88.05475986995795,843.1981142990435,260.5565914404,846.3131627412381,2401.880277777778,0.0,3.0,1.0,0.3232607343151317,571605.5176374076,167679.0,718243.3457738596,227.92295013483607,6.497310252652319,816.7696423093543,7.038232500000001,1764.0757203172748,0.18525345622119818,14391.365366735874,27.0,99.41385219114969,2.5865277777776896,165.86674232556857,0.0,0.0,1.0,0.0,0.0,1.0,0
1569,0.6041410741999622,0.29100000000000004,0.05800000000000001,0.088,0.148,0.015000000000000013,0.127,0.0,0.0,0.1457142857142857,0.3910667157612647,49590345.0,52021411.0,23.489854868913856,33.48402777777831,8.605326591482564,77.3391797,59.9195736560187,166.82768426612932,487.73159344686024,146.3121070223486,13101.236944444445,0.0,1.0,2.0,0.0927159208548688,157214.4109756097,86759.0,190977.12930886046,11.822544419095108,3.5317408495183513,434.0026435577828,198.23283844344041,21.58541369468594,0.2642857142857143,73051.44651629435,688.0,2.9450144145315846,10.457500000000076,3.198913919044614,0.0,0.0,0.0,0.0,0.0,0.0,0
1571,0.2252334136431744,0.125,0.375,0.019000000000000017,0.077,0.048,0.009999999999999995,0.308,0.154,0.27808779761904756,0.2410714285714285,57848304.0,57848244.0,177.1940555555558,590.2097222222222,188.3418087457403,13.088358980368625,8.45620768502794,8.776054300773325,7.473431511765261,6.678168826102934,950.7830555555556,1.0,1.0,9.0,0.9760114591204226,1569445.1371428573,1429352.0,400599.6338309236,40.635632401868605,20.441028172453876,0.8151981138329238,0.0,2.584935518308248,0.2410714285714285,52.65632580463994,18.0,175.15679969671902,19.59194444444455,76.70742148059799,0.0,0.0,0.0,0.0,0.0,0.0,0
1572,0.268953014769013,0.778,0.222,0.185,0.111,0.185,0.074,0.0,0.0,0.3387127578304049,0.2941176470588236,520387.0,519676.0,249.9277777777778,118.13555555555554,264.7372159674122,0.08759699999999998,0.18823088214285721,414.8089442741571,137.5745150878,503.87122698680463,2594.700555555555,1.0,0.0,2.0,1.037390199823336,277334.5,172283.0,412688.0877928365,0.32888200000000006,0.1712616411265704,111.58359307407407,0.0,305.08702213243214,0.2941176470588236,2903.9522807138997,28.0,70.22309427609427,38.41694444444445,97.96090663248093,0.0,0.0,0.0,0.0,0.0,0.0,0
1575,0.2662676157489954,0.047,0.116,0.477,0.081,0.09599999999999999,0.163,0.382,0.40599999999999997,0.0107649705780547,0.0988577362409138,19549195.0,19549279.0,124.58027777777778,125.37597222222239,743.6368785904123,238.46760948888,37.400124546891924,558.4580966652375,214.16964064000004,797.9312036005832,7359.518888888889,7.0,5.0,32.0,1.0904292835435048,142252.70784313726,112432.0,547282.7245987464,172.57644708021647,26.824184651946435,149.3851846461826,0.0,430.5043862644614,0.025960539979231617,11776.562129969989,98.0,34.31105542452832,0.16305555555569087,134.420647985024,0.0,0.0,0.0,0.0,0.0,0.0,0
1576,0.2050868576766049,0.0,0.0,0.059,0.118,0.294,0.176,0.853,0.206,0.17028985507246377,0.07391304347826083,44129717.0,41172668.0,268.9863109161793,313.54249999999996,156.61970729736598,4.3754193,1.0234434655833085,2523.107594583767,838.9457623265213,2759.94056866024,3340.9913888888887,1.0,30.0,1.0,0.2751712941453881,45066.333333333314,241144.0,78709.16700600769,7.084798620120001,2.1342058641677006,1158.1473527493185,1449.261855289385,1869.6360895144678,0.03623188405797101,85788.80948081882,86.0,63.37967582417583,4.599444444444714,10.493606419456754,0.0,0.0,0.0,0.0,0.0,0.0,0
1578,0.30837447309948207,0.04000000000000001,0.053,0.04400000000000001,0.027000000000000003,0.022000000000000006,0.297,0.038000000000000006,0.232,0.1553084887695687,0.2660818713450293,2466334.0,4583776.0,523.7003819444446,111.32541666666665,1231.8682254525793,0.04367874,0.0168240504444444,7087.3261539366795,7087.4472160000005,6835.46593871906,5405.517500000001,2.0,7.0,11.0,12.115262096235192,1014331.5448179271,240115.5,2064303.1137273787,2.5131611647421686,0.130046006568665,1093.690163212284,0.0,1902.920640053096,0.32163742690058483,14172.870345430112,144.0,214.2530803167421,54.22708333333335,465.19026691704255,0.0,0.0,0.0,0.0,0.0,0.0,0
1581,0.2092553581806423,0.05700000000000002,0.214,0.0,0.0,0.08599999999999997,0.2,0.2,0.15699999999999997,0.11388888888888889,0.10170487948265731,17444442.0,16559399.0,196.74559523809523,159.3352777777779,115.87556200994209,78.227333214803,11.514799192541885,282.6586238392979,1176.0344721325885,1456.604579129745,4815.634722222222,0.0,1.0,1.0,0.5851947957196005,3931828.1923076925,3791896.5,2963638.6840957296,9.01709898861217,3.4553628874107565,368.3685949309962,190.20247166912893,46.27516312684406,0.03703703703703712,126.15866239951083,9.0,182.87075854700856,167.725,133.01164373023119,0.0,0.0,1.0,0.0,0.0,1.0,0
1585,3.043356261907504,0.016,0.025,0.451,0.262,0.119,0.717,0.066,0.016,0.2081078508364865,0.32264890282131664,13984464.0,14105883.0,0.8776010101010083,11.059305555555543,33.816628369527415,63.14411418000001,37.73922769914634,1298.122438311641,1298.457137464,926.5778605594942,399.5002777777778,7.0,14.0,112.0,17.651761083121176,9938.495867768595,832.0,51194.082607922806,124.31567486881265,92.37772599449991,590.9385473890666,613.852477228,428.9163980480355,0.17471264367816092,2583.999582197744,139.0,0.5131442901234569,0.1711111111110917,8.259317619542795,0.0,0.0,0.0,0.0,0.0,0.0,0
1586,0.4200678805784622,0.095,0.026999999999999996,0.095,0.31,0.12200000000000003,0.053,0.053,0.074,0.36403508771929827,0.3110047846889953,36146109.0,36146327.0,1597.5708189655172,1639.6431944444444,1021.4938941183217,4.118510130000001,2.0361454918988016,166.25370066062106,241.94932353000004,159.76672702504777,1505.2255555555548,1.0,0.0,11.0,2.008115932999285,437252.6068376069,61981.5,1476226.7495910549,65.27794077014401,6.353072964974016,268.076783895049,269.64432228000004,11.151014431066187,0.3373205741626794,11313.451037981864,35.0,128.63151620370368,0.04097222222230812,414.3719099119277,0.0,0.0,0.0,0.0,0.0,0.0,0
1587,0.5343906785580667,0.0,0.286,0.03699999999999999,0.19700000000000004,0.213,0.323,0.064,0.17,0.2004566210045663,0.2611872146118722,11263688.0,11263513.0,172.6366222222222,64.68250000000015,336.6172479952073,12.438596116521435,2.5538998101225294,61982.18400992108,36261.75852534937,56222.06803241667,4090.2722222222224,0.0,0.0,4.0,0.9556372121861751,176899.96376811594,40603.0,458532.4584610896,46.19898847272,5.529307299144774,35613.379118966426,0.0,55162.15315488111,0.05616438356164383,1666071.675409948,63.0,30.05456404320988,9.226944444444428,96.72653327556381,0.0,0.0,1.0,0.0,0.0,1.0,0
1588,1.085831285377479,0.23700000000000002,0.192,0.019,0.09000000000000001,0.31399999999999995,0.29500000000000004,0.0,0.096,0.354323476702509,0.18611111111111112,45487324.0,45479102.0,317.12142063492064,27.815000000000172,482.3216557090858,15.907341796715478,9.16279141729929,13485.510103216619,2874.6018030196005,26887.42667280167,2219.9819444444443,1.0,0.0,1.0,0.4218395044872454,90774.79607843142,45344.0,416726.3295233543,144.97569679998458,19.798551363692187,1624.5064247925975,4.6900378372,11104.684766070504,0.3666666666666667,107890.60537301295,48.0,30.234681133367573,0.20750000000008129,105.7415445014961,0.0,0.0,0.0,0.0,0.0,0.0,0
1590,1.0080105502779984,0.154,0.077,0.154,0.462,0.077,1.0,0.0,0.077,0.053921568627451,0.18627450980392163,26239138.0,26239176.0,20.364074074074082,9.70972222222222,22.244269797032103,169.83782064519932,115.38676173928437,161.57882326039277,103.9833069056678,50.0679383782457,74.40305555555555,0.0,1.0,4.0,3.276034288403494,42726.16666666667,68635.0,17892.67958416386,167.99833297528187,67.38032402464229,292.6759153846154,237.44336,330.3938840915068,0.09803921568627452,903.8577499153355,11.0,5.289493055555553,2.3008333333333297,5.536753122550239,0.0,0.0,0.0,0.0,0.0,0.0,0
1591,0.3919948402885553,0.357,0.464,0.107,0.0,0.429,0.071,0.036,0.107,0.3038617886178862,0.18292682926829268,47780608.0,47778831.0,485.2689351851852,507.51902777777775,144.9847705692371,254.81067600000006,43.22703007713747,622.4235481336539,648.1616937855,408.8638298243664,1444.1774999999998,0.0,3.0,1.0,0.8442965790830423,2125494.3703703703,2376435.0,471276.4513544,113.1751621311766,15.588275792426789,244.15544964285712,0.0,387.427287563637,0.18292682926829268,8096.2381607375,37.0,167.61199537037032,0.4891666666666577,198.78899973121298,0.0,0.0,0.0,0.0,0.0,0.0,0
1593,0.6210966202090081,0.286,0.181,0.14,0.017,0.033,0.158,0.316,0.11699999999999999,0.4124716553287982,0.2871630133534896,16269537.0,16293649.0,752.6951793981482,628.6138888888886,134.18261259591952,5.432132159999999,0.7164450272003637,1075.7189457248817,842.1388072458285,702.9040404880288,1.4594444444446708,0.0,16.0,32.0,0.10204709151858848,645297.2986111112,243667.5,297024.17087073973,4.2972787304999995,0.37132698088519833,1110.5327956912322,869.6890050127,786.6752810787312,0.20370370370370372,55108.694535720824,71.0,173.64685489911008,17.828472222222445,31.183841905252166,0.0,0.0,0.0,0.0,0.0,0.0,0
1594,0.4154679730493881,0.571,0.021999999999999992,0.212,0.061,0.303,0.091,0.10399999999999998,0.03,0.0017676767676768623,0.058080808080808066,35401983.0,35408808.0,12.186282051282049,41.25347222222223,29.845568376403037,44.421322960216536,20.062919125255366,358.45735261589954,309.4365,374.2012153615754,5154.959722222223,0.0,4.0,7.0,0.1829811569044213,393931.8125,90211.0,918316.1036336591,185.07202535112125,28.770199630935373,377.3360625837177,222.5118554,492.8455912904546,0.08636363636363642,10110.219041296636,49.0,55.49112382297554,1.1329166666663846,191.21820111264842,0.0,0.0,0.0,0.0,0.0,0.0,0
1595,0.39076705128236866,0.467,0.0,0.0,0.25,0.3,0.25,0.0,0.333,0.0529336734693878,0.0419577741006312,6952238.0,5311460.0,149.0275955794504,143.66069444444446,24.635545957372187,125.0204175544501,37.097008261689275,9291.750581259459,69.88803645525934,432.89285967382807,1954.4336111111115,0.0,1.0,2.0,0.5665305565773281,2103830.1428571427,3797494.0,399403.787950004,10.374213348747487,2.2218306204132015,122.42480991514168,425.0954426494998,5993.952449921798,0.2716836734693878,30120.852557671165,50.0,88.64315803904367,121.60638888888911,28.712348191791122,0.0,0.0,0.0,0.0,0.0,0.0,0
1598,16.251864386968656,0.08,0.08,0.36000000000000004,0.12,0.16000000000000003,0.0,0.04,0.12000000000000001,0.3329545454545455,0.1325757575757576,11132150.0,11131353.0,946.0574404761905,1083.3068055555557,258.1611937725317,76.3204108657723,28.094675410597596,339.90690723863725,254.77917923445003,231.1112330939336,1572.7711111111116,0.0,3.0,4.0,26.65028503804712,2845827.8333333335,3265868.0,109813.38042188191,23.501951991080013,9.958374630734525,132.48378058643905,0.0,327.7829546214411,0.1325757575757576,2791.290840213381,25.0,437.52394221230156,543.34125,228.47852492682452,0.0,0.0,0.0,0.0,0.0,0.0,0
1600,0.0641684628370159,0.2,0.067,0.656,0.067,0.2,0.133,0.077,0.067,0.0043790849673202015,0.015686274509803907,51040518.0,51040714.0,585.6991666666668,585.6991666666668,0.0,0.7078050000000001,0.5412636678195325,29.956932161351002,29.956932161351002,42.590619921386136,624.5780555555556,1.0,1.0,2.0,0.4170950084406036,71859.02380952382,37606.5,166785.54576690827,3.1387220000000005,1.4316778825058973,0.5628469511215385,0.0,1.4782019494371266,0.015686274509803907,59.913864322702004,2.0,38.37481398809524,10.47791666666667,80.89086624453346,0.0,0.0,0.0,0.0,0.0,0.0,0
1601,0.3123338884450432,0.3,0.1,0.033,0.2,0.133,0.167,0.0,0.0,0.10526315789473689,0.1701754385964913,15356181.0,15992998.0,106.9067676767677,66.5754166666667,95.19625772916905,0.56928,0.6354047652173911,1882.276190853333,2039.9645480000001,1833.843947085556,2686.269444444444,0.0,0.0,2.0,0.054403219525140045,599752.1142857143,353570.0,667021.0490413719,0.0649446,0.03752179060000001,1982.146015221783,2030.844575523,1643.9741630320264,0.10526315789473689,8414.030543719999,26.0,66.31605924105924,21.615277777777617,82.02236959816058,0.0,0.0,0.0,0.0,0.0,0.0,0
1602,0.50766416205625,0.833,0.167,0.0,0.667,0.333,0.0,0.0,0.0,0.045833333333333295,0.15000000000000002,42479765.0,42479974.0,10.330833333333336,10.330833333333336,0.0,7.161731640000001,6.989556060000002,3646.5009895000007,3646.5009895000007,5074.783195373306,10.330833333333336,1.0,1.0,3.0,0.5566755822461796,3070.4,3988.0,2151.5133899084267,86.20083912000001,28.618573654666672,2550.984608282867,2500.5732070406,38.055675549963965,0.15000000000000002,7293.0019790000015,3.0,4.074970238095238,1.1077777777777778,4.868042774977274,0.0,0.0,0.0,0.0,0.0,0.0,0
1603,0.6263676458777496,0.114,0.136,0.07900000000000001,0.07900000000000001,0.143,0.08600000000000001,0.264,0.114,0.3395969498910675,0.3936789993775288,75883008.0,75887011.0,352.9441120387549,272.2575000000001,183.17813795520104,24.95333088834129,8.958764095447725,795.7665030944107,251.56911072133764,253.35812462328423,2204.3591666666666,0.0,0.0,1.0,0.24518094160580273,3838955.5017985613,2902155.0,4002366.5731188157,84.1321289368,41.10468466676336,242.6954213481696,6.728611284000001,1334.087908546301,0.19199346405228762,3029.836539058665,271.0,270.7828714793844,276.90708333333333,210.74036607354842,0.0,0.0,0.0,0.0,0.0,0.0,0
1604,0.8012373972272888,0.333,0.25,0.08300000000000002,0.125,0.25,0.125,0.0,0.333,0.0357142857142857,0.07142857142857151,59457681.0,59338888.0,656.9463611111111,633.3781944444444,324.7444971535824,14.338373744909987,12.243205233377168,770.0671942567,779.5349142025001,30.273441859097776,6993.35,0.0,0.0,2.0,0.7372274247416595,3500530.785714286,2333254.5,3803172.434213216,4.883689819439754,6.9055257434474155,765.3098231910976,771.486132064791,34.53391221692588,0.07142857142857151,2308.6018732701,8.0,523.0697264957265,224.3188888888892,911.4237130652289,0.0,0.0,0.0,0.0,0.0,0.0,0
1605,2.0468252361356813,0.12000000000000002,0.033999999999999975,0.046,0.119,0.239,0.076,0.010000000000000009,0.315,0.1919994745139254,0.23138903485724288,22724109.0,22722675.0,235.30325396825396,140.7522222222226,400.646444981035,12.328977579931937,1.799928531409093,97.74515441940014,25.043624412761147,99.65675502632047,16371.676666666668,1.0,3.0,69.0,18.020665608559334,518630.992063492,175554.5,1216560.5435236546,124.19649858,7.98732838022378,370.45971848720814,81.5047362835,998.5297558549262,0.24873007531967067,18758.489882841608,140.0,87.93411619832042,0.6484722222222044,272.90454172850923,0.0,0.0,0.0,0.0,0.0,0.0,0
1606,0.46350940718247047,0.159,0.054000000000000006,0.099,0.07500000000000001,0.24700000000000003,0.04,0.134,0.212,0.4863628940062062,0.4617834394904459,58366097.0,58365182.0,801.8936111111112,511.81416666666655,684.6252383171031,96.31715797128,55.45188291175491,513.2626484509716,564.7301793679923,287.6725353894543,2172.550277777778,0.0,2.0,16.0,12.484208860610746,3690822.3533333335,2134008.0,3409235.942555764,331.030802306808,32.50230690444922,225.92668372909156,50.635771396027,1121.7230934399822,0.4617834394904459,3079.575890705829,145.0,455.6883653846154,1.8561111111116588,797.8487184499078,0.0,0.0,0.0,0.0,0.0,0.0,0
1607,0.8506508676714523,0.5,0.25,0.25,0.333,0.333,0.083,0.25,0.0,0.20807692307692308,0.3086538461538462,38304920.0,37814037.0,431.5671276595745,330.9325000000002,489.2014142041522,150.46821992770893,68.38257431238148,6567.51477260361,441.8262585905266,203.84578703737503,49.93111111111148,0.0,1.0,0.0,0.4035800888645873,2368974.333333333,4320483.0,302205.6478610893,7.262817597000001,5.320565055307055,505.597555656497,5503.463819701206,2507.6119476235976,0.32307692307692315,26081.65403295664,32.0,120.73288613691088,68.087777777778,365.4689070418296,0.0,0.0,0.0,0.0,0.0,0.0,0
1609,0.061464036929160894,0.1,0.1,0.0,0.4,0.2,0.267,0.333,0.2,0.05301987015542001,0.0958016481955101,68891100.0,69018017.0,152.25333333333333,37.80111111111043,419.8206521395763,8.56865784,8.950529360770757,337.46799494673985,485.49394559312645,639.2181445340445,15474.954999999998,0.0,4.0,5.0,0.6593043492296666,5894564.468253968,2278017.5,5233192.639084805,160.65898039664,47.6295288021677,8.579918893313607,35.40309272364001,247.58306364499884,0.03069053708439899,645.7863622316421,98.0,115.34308905945419,36.68097222222295,353.4260052610235,0.0,0.0,0.0,0.0,0.0,0.0,0
1610,0.021662524870668665,0.462,0.154,0.077,0.09000000000000001,0.256,0.346,0.0,0.0,0.29938271604938266,0.169753086419753,64081251.0,64081640.0,112.62307692307692,118.88361111111112,29.09210588118141,3.5548245,2.918090660571429,28.92674292684231,1.4237156191500446,7.891648176554273,77.80611111111114,0.0,0.0,0.0,1.5840024622343114,218802.05,98648.0,255525.17447460844,4.5934244395094135,3.071515204046038,29.165731840539223,23.995810074102366,12.601700685783804,0.2314814814814814,2590.9122812383,19.0,49.87550671550672,45.204583333333325,69.69808789862512,0.0,0.0,0.0,0.0,0.0,0.0,0
1612,0.9066647669255791,0.314,0.0,0.188,0.375,0.221,0.052000000000000005,0.21800000000000003,0.2,0.2399888610414926,0.34307992202729043,6204894.0,6204854.0,374.80161111111113,195.0845833333333,545.5819439354852,46.2819578,24.454778745953778,5148.069915371473,5367.7834252856,991.0541546299374,3728.7480555555553,0.0,0.0,1.0,0.014916067909067188,426069.4,199926.5,473728.38337024325,59.65034104504999,19.771091791665405,25.59759261927377,422.6616,1936.4904623598761,0.3284600389863548,9870.369069086202,11.0,143.63370755370755,4.03597222222205,380.06647877508715,0.0,0.0,1.0,0.0,0.0,1.0,0
1614,0.1820128161759611,0.22699999999999998,0.265,0.178,0.043,0.023999999999999994,0.043,0.067,0.217,0.4499677627337201,0.47730496453900706,9483088.0,9483052.0,133.9851690821257,149.23305555555567,23.787633309948845,7.051884777000001,0.40337478474999977,4460.166988456522,2870.9972015000003,20.606277045005754,6271.6375,0.0,0.0,4.0,6.283521466293778,1940464.6363636365,391332.5,3381222.2038709167,43.36340521815001,17.309675927574,3626.8756259417382,5848.8801502875,6556.044502512978,0.3560283687943262,165144.23300300003,32.0,469.46185041407864,113.47458333333333,861.7948590452529,0.0,0.0,0.0,0.0,0.0,0.0,0
1615,0.2001736136052415,0.0,0.091,0.5,0.545,0.5,0.273,0.091,0.0,0.0488095238095239,0.33333333333333337,28263468.0,28263279.0,3338.8117592592594,3379.29,67.56094737952995,174.23038087487998,68.13369588372001,138.86923093685002,128.9330825614,58.647330910250446,3227.8983333333335,1.0,0.0,3.0,0.5504774374144142,4404671.1,4464470.5,138618.3827718748,37.39441954680001,20.119809585483186,28.48653768044,0.0,64.52123426641069,0.2333333333333334,562.3567706246001,11.0,1119.5346957671961,1240.0334722222224,850.902789768279,0.0,0.0,0.0,0.0,0.0,0.0,0
1616,0.3405028090819432,0.46799999999999997,0.417,0.231,0.192,0.115,0.346,0.0,0.0,0.1047213622291021,0.2960843694202828,10588732.0,9726769.0,647.3531216660991,386.7327777777777,757.0787669945717,18.164899539,5.988839941233382,1806.0148696903245,56.279684650000036,319.0035634607796,4122.351111111111,3.0,2.0,14.0,0.040075905620813534,68187.41454545455,522882.0,1346767.7504466432,20.005527825359998,1.7401022242928148,108.26202230469428,1952.27621194,268.4588878340237,0.19814241486068113,21672.1784362839,64.0,172.25019355989647,45.92861111111097,383.1088259486819,0.0,0.0,0.0,0.0,0.0,0.0,0
1617,0.2212047356313519,0.029,0.356,0.23199999999999998,0.07999999999999999,0.061,0.175,0.143,0.102,0.0014693630931985001,0.018206256109482,25337914.0,25337112.0,2942.216654040404,2957.954166666667,2916.982054427818,3.3900817860000005,0.7511808028695655,2557.9794066629206,1977.141381921,2369.19209752337,12327.53611111111,1.0,2.0,65.0,5.972504151223991,195903.63048399688,79.5,1882441.3588928326,420.775374506685,13.70829722362558,672.6334880663971,0.0,2077.4536055364742,0.018206256109482,63339.0027865145,511.0,53.79165205716918,0.0236111111108812,519.769940043235,0.0,0.0,0.0,0.0,0.0,0.0,0
1618,0.11120988588922821,0.056999999999999995,0.09100000000000001,0.032,0.16900000000000004,0.27,0.06999999999999999,0.087,0.348,0.1359114316274659,0.023201488826488897,26400072.0,26400727.0,928.9349949363425,468.05194444444425,1090.0657646362679,9.645520967605165,11.242327090147423,988.8484880565252,351.3508125771,130.27504144362888,1616.0761111111105,1.0,99.0,31.0,0.3004507734421342,856327.2878787878,685703.5,752077.718239894,187.075984995,37.0957277324587,303.5720263848078,1469.5400937181998,2266.5594238530384,0.05672119487908961,38990.8585890258,78.0,31.25143084661365,11.39305555555575,75.30364692611374,0.0,0.0,0.0,0.0,0.0,0.0,0
1620,1.5929760918332239,0.386,0.119,0.33399999999999996,0.09100000000000001,0.159,0.196,0.169,0.012999999999999998,0.0411667365499314,0.1098706361864257,23727807.0,23824733.0,503.9096164021165,455.38305555555553,455.14737647812547,3.2985657045507653,1.3856304467781047,6829.419863426,6336.215,4753.447586544841,9045.245555555555,0.0,2.0,30.0,47.17662032799093,117704.74545454548,527.5,197171.17498882138,355.37131201152,21.74861405835684,2063.6981990324784,1807.0882973571,181.98624727955485,0.1098706361864257,26168.461103704,182.0,21.223998397435906,0.1001388888893591,39.29736363501647,0.0,0.0,0.0,0.0,0.0,0.0,0
1623,0.47710576735917704,0.143,0.0,0.15,0.114,0.271,0.136,0.04300000000000001,0.571,0.31125627175744514,0.2378735913767761,24320515.0,24320373.0,1906.0118125,20.812916666666666,3837.053784942907,6.391584099691967,1.3754907142780728,66.11745932786212,50.838420572500006,55.79367899199514,8410.76,3.0,6.0,0.0,1.3466665473294448,6003007.244604317,420383.0,11882286.740799598,21.710451564914614,5.9843859156637,50.350174781988585,27.68229374384811,64.14119562719267,0.3532582067613915,373.59263700783674,144.0,829.0670085470085,0.5072222222222212,2466.891842486225,0.0,0.0,0.0,0.0,0.0,0.0,0
1625,0.2301139563873938,0.231,0.143,0.077,0.137,0.33999999999999997,0.083,0.0,0.231,0.03862044817927171,0.011029411764705899,227367.0,227265.0,272.06888888888886,272.06888888888886,317.08777777777783,0.19448535,0.1202809593333333,98.63313742962734,0.3756512585799999,170.16239590254133,1391.683611111111,0.0,1.0,4.0,0.9971604776787066,428248.48076923075,167124.0,573951.2625984885,0.11805038195,0.0465415633874064,22.72842104719,0.0,81.94848749597848,0.011029411764705899,295.89941228888205,1.0,94.71732754629629,13.322777777777759,149.7826956797609,0.0,0.0,0.0,0.0,0.0,0.0,0
1626,0.0604298948129713,0.333,0.2,0.067,0.0,0.067,0.0,0.0,0.667,0.2799465240641712,0.28235294117647064,8889738.0,8890090.0,254.995,254.995,0.0,4.288097925820884,4.507087192910443,3.047153699999999,3.047153699999999,14.647613027582496,731.5908333333333,0.0,1.0,4.0,0.4532242110972848,160958.92857142855,133101.0,140295.44848216206,11.874014744060979,14.077967796118026,0.7575733333333334,0.0,1.6352271465049335,0.28235294117647064,6.094307400000002,12.0,42.418385416666666,39.2747222222222,38.137972931867644,0.0,0.0,1.0,0.0,0.0,1.0,0
1632,0.7228150307102137,0.0,0.167,0.633,0.2,0.6,0.0,0.0,0.0,0.4355555555555556,0.3111111111111111,34495097.0,34495153.0,80.92296296296296,24.214999999999996,81.36301574845542,109.24824045456,84.81077326994,66.756689345475,71.85544056855001,32.16654116574124,289.0877777777778,0.0,3.0,2.0,0.8910187883877673,260307.1,130498.0,260173.8516374401,55.2450909951017,45.95965325778721,95.31943665454197,99.4718098396357,12.061283213373923,0.0444444444444444,267.0267573819,1.0,36.144992283950614,11.858333333333333,62.173111003259834,0.0,0.0,0.0,0.0,0.0,0.0,0
1634,0.3392030089465631,0.304,0.05400000000000005,0.279,0.0,0.11300000000000002,0.018,0.018,0.0,0.0011111111111112015,0.1737556517556518,55504297.0,55504340.0,28.434692460317464,44.756388888888736,13.68324350294585,0.65837016,0.2672459144970414,69.37724946317618,21.632054973021972,4.830383865096291,10543.408055555556,0.0,1.0,8.0,1.023666223428021,474972.16363636364,120194.0,663709.0523067502,2.9947716600000005,1.7633983840833336,24.233003110735854,29.198274946540003,110.22065963344916,0.08444444444444452,3994.504896604533,216.0,13.212279265873022,23.713194444444408,4.308247611240667,0.0,0.0,0.0,0.0,0.0,0.0,0
1639,0.1278614511893202,0.129,0.13299999999999998,0.12899999999999998,0.153,0.332,0.01200000000000001,0.0,0.056999999999999995,0.004779480419618801,0.04705882352941182,17579409.0,17570453.0,510.02138888888885,99.82416666666666,698.2968311933582,103.16825946,17.669123637483985,457.9151285616348,448.2977600000001,205.74136777442274,7312.390277777778,2.0,0.0,33.0,0.7081557296639276,276825.44131455396,77587.0,1013731.8928126008,234.10705803515535,37.26630223864424,58.76946005044268,0.0,158.16253540262193,0.04705882352941182,5963.209421029824,50.0,67.17366654995331,12.308750000000032,243.28901134460742,0.0,0.0,1.0,0.0,0.0,1.0,0
1643,0.8298941846401868,0.04,0.4,0.04,0.0,0.0,0.07,0.63,0.08,0.0799873737373738,0.030366161616161597,53866179.0,53866963.0,833.2916847041846,24.572222222222283,1837.0736747082674,14.01478227319867,4.421252021649834,458.00529366555077,487.1834300302,347.91384469589406,5943.696944444444,1.0,3.0,2.0,2.6270477992228067,785954.625,26424.5,3181650.043739574,252.317268446616,86.53172855792992,503.4059172275856,12.556174193952664,878.3729843735058,0.007575757575757597,3664.494653324406,17.0,185.6731001157407,2.985694444444452,776.131988685754,0.0,0.0,0.0,0.0,0.0,0.0,0
1646,0.026038555622335605,0.09300000000000001,0.093,0.21499999999999997,0.093,0.027,0.032,0.19899999999999998,0.14200000000000002,0.009157983618986,0.0352392705333881,77624673.0,77624895.0,205.15847222222192,205.15847222222192,678.5765277777778,3.432282745523925,5.79873139416651,15545.2221421272,15547.6186063816,19932.59399468569,946.2611111111114,0.0,1.0,6.0,5.519153209432979,264891.0696721311,54679.5,834870.7039770534,401.9583224929752,94.13461877558561,1423.2551585897036,559.6548376016508,2489.8391510517804,0.0352392705333881,31083.7269263816,148.0,68.81511900270388,18.537222222222226,226.11882998175648,0.0,0.0,1.0,0.0,0.0,1.0,0
